id,Rings
109739,7
109740,10
109741,14
109742,9
109743,11
109744,11
109745,11
109746,10
109747,9
109748,12
109749,11
109750,7
109751,8
109752,10
109753,9
109754,14
109755,12
109756,10
109757,9
109758,6
109759,9
109760,9
109761,12
109762,9
109763,10
109764,15
109765,10
109766,7
109767,9
109768,8
109769,11
109770,10
109771,12
109772,8
109773,6
109774,12
109775,12
109776,6
109777,9
109778,9
109779,7
109780,8
109781,11
109782,11
109783,20
109784,13
109785,12
109786,12
109787,11
109788,11
109789,11
109790,8
109791,9
109792,11
109793,9
109794,11
109795,6
109796,6
109797,5
109798,10
109799,9
109800,9
109801,11
109802,6
109803,11
109804,9
109805,12
109806,12
109807,7
109808,9
109809,11
109810,7
109811,8
109812,7
109813,7
109814,13
109815,9
109816,6
109817,7
109818,8
109819,11
109820,7
109821,17
109822,9
109823,11
109824,11
109825,12
109826,12
109827,11
109828,10
109829,14
109830,12
109831,10
109832,9
109833,8
109834,8
109835,9
109836,10
109837,7
109838,9
109839,9
109840,7
109841,8
109842,14
109843,7
109844,9
109845,11
109846,8
109847,7
109848,9
109849,7
109850,10
109851,11
109852,7
109853,13
109854,11
109855,12
109856,9
109857,13
109858,11
109859,14
109860,10
109861,11
109862,5
109863,9
109864,10
109865,8
109866,6
109867,14
109868,7
109869,6
109870,9
109871,8
109872,12
109873,11
109874,7
109875,9
109876,10
109877,12
109878,9
109879,11
109880,9
109881,10
109882,10
109883,8
109884,8
109885,12
109886,12
109887,11
109888,12
109889,11
109890,11
109891,12
109892,11
109893,9
109894,7
109895,10
109896,7
109897,11
109898,13
109899,7
109900,11
109901,8
109902,7
109903,8
109904,9
109905,10
109906,9
109907,9
109908,13
109909,10
109910,13
109911,7
109912,12
109913,11
109914,10
109915,8
109916,9
109917,11
109918,10
109919,6
109920,7
109921,8
109922,11
109923,9
109924,10
109925,10
109926,11
109927,8
109928,10
109929,8
109930,9
109931,6
109932,12
109933,7
109934,9
109935,11
109936,8
109937,9
109938,11
109939,8
109940,8
109941,12
109942,9
109943,12
109944,14
109945,11
109946,8
109947,11
109948,7
109949,11
109950,8
109951,9
109952,8
109953,10
109954,9
109955,10
109956,11
109957,13
109958,14
109959,9
109960,10
109961,12
109962,11
109963,6
109964,13
109965,8
109966,4
109967,10
109968,9
109969,5
109970,14
109971,10
109972,11
109973,11
109974,11
109975,12
109976,8
109977,10
109978,8
109979,11
109980,11
109981,7
109982,14
109983,12
109984,11
109985,7
109986,9
109987,15
109988,9
109989,8
109990,11
109991,7
109992,8
109993,7
109994,10
109995,11
109996,11
109997,11
109998,10
109999,10
110000,7
110001,8
110002,12
110003,7
110004,9
110005,11
110006,7
110007,10
110008,9
110009,6
110010,15
110011,14
110012,12
110013,8
110014,7
110015,6
110016,10
110017,9
110018,9
110019,8
110020,8
110021,11
110022,13
110023,6
110024,15
110025,10
110026,7
110027,7
110028,11
110029,12
110030,11
110031,13
110032,11
110033,13
110034,12
110035,7
110036,10
110037,9
110038,11
110039,6
110040,10
110041,7
110042,6
110043,14
110044,8
110045,6
110046,7
110047,6
110048,11
110049,13
110050,12
110051,8
110052,12
110053,6
110054,12
110055,8
110056,11
110057,13
110058,12
110059,7
110060,7
110061,10
110062,11
110063,6
110064,9
110065,8
110066,10
110067,11
110068,11
110069,8
110070,5
110071,6
110072,15
110073,13
110074,10
110075,7
110076,9
110077,7
110078,9
110079,8
110080,5
110081,12
110082,10
110083,10
110084,9
110085,13
110086,8
110087,9
110088,7
110089,10
110090,8
110091,10
110092,9
110093,10
110094,10
110095,8
110096,8
110097,9
110098,11
110099,6
110100,6
110101,8
110102,15
110103,11
110104,8
110105,8
110106,11
110107,9
110108,13
110109,11
110110,7
110111,7
110112,7
110113,8
110114,8
110115,11
110116,10
110117,8
110118,14
110119,10
110120,9
110121,9
110122,12
110123,8
110124,9
110125,10
110126,13
110127,7
110128,12
110129,9
110130,9
110131,9
110132,8
110133,11
110134,7
110135,11
110136,10
110137,9
110138,11
110139,7
110140,8
110141,10
110142,10
110143,10
110144,10
110145,8
110146,12
110147,11
110148,8
110149,13
110150,11
110151,9
110152,7
110153,12
110154,8
110155,7
110156,12
110157,7
110158,7
110159,10
110160,9
110161,12
110162,13
110163,9
110164,9
110165,6
110166,6
110167,11
110168,6
110169,12
110170,10
110171,5
110172,14
110173,7
110174,7
110175,6
110176,6
110177,12
110178,13
110179,9
110180,10
110181,16
110182,9
110183,8
110184,7
110185,7
110186,14
110187,8
110188,9
110189,8
110190,10
110191,10
110192,8
110193,12
110194,11
110195,10
110196,8
110197,8
110198,9
110199,12
110200,15
110201,13
110202,11
110203,9
110204,12
110205,10
110206,6
110207,8
110208,11
110209,12
110210,11
110211,5
110212,8
110213,7
110214,12
110215,12
110216,8
110217,9
110218,11
110219,9
110220,7
110221,10
110222,8
110223,10
110224,9
110225,7
110226,11
110227,11
110228,12
110229,10
110230,10
110231,9
110232,10
110233,11
110234,6
110235,7
110236,10
110237,11
110238,12
110239,9
110240,5
110241,9
110242,23
110243,6
110244,8
110245,7
110246,14
110247,15
110248,9
110249,10
110250,8
110251,9
110252,9
110253,10
110254,11
110255,5
110256,8
110257,10
110258,12
110259,9
110260,12
110261,11
110262,11
110263,11
110264,9
110265,12
110266,11
110267,7
110268,8
110269,5
110270,11
110271,10
110272,9
110273,13
110274,7
110275,13
110276,8
110277,7
110278,12
110279,8
110280,11
110281,6
110282,12
110283,7
110284,9
110285,14
110286,9
110287,10
110288,7
110289,8
110290,13
110291,7
110292,10
110293,11
110294,10
110295,10
110296,6
110297,6
110298,5
110299,7
110300,6
110301,8
110302,12
110303,12
110304,11
110305,13
110306,9
110307,11
110308,12
110309,9
110310,14
110311,8
110312,11
110313,7
110314,11
110315,12
110316,8
110317,13
110318,6
110319,9
110320,8
110321,10
110322,11
110323,7
110324,11
110325,9
110326,11
110327,11
110328,9
110329,10
110330,11
110331,12
110332,11
110333,8
110334,11
110335,7
110336,8
110337,11
110338,8
110339,10
110340,9
110341,13
110342,11
110343,8
110344,11
110345,12
110346,8
110347,9
110348,9
110349,10
110350,9
110351,11
110352,9
110353,10
110354,10
110355,9
110356,8
110357,12
110358,8
110359,7
110360,11
110361,15
110362,9
110363,10
110364,8
110365,9
110366,11
110367,8
110368,5
110369,7
110370,9
110371,13
110372,9
110373,7
110374,14
110375,12
110376,12
110377,7
110378,10
110379,7
110380,10
110381,9
110382,10
110383,9
110384,9
110385,8
110386,11
110387,8
110388,7
110389,12
110390,11
110391,10
110392,11
110393,9
110394,13
110395,8
110396,10
110397,15
110398,10
110399,13
110400,5
110401,15
110402,9
110403,13
110404,9
110405,10
110406,8
110407,6
110408,9
110409,11
110410,9
110411,10
110412,7
110413,5
110414,9
110415,6
110416,7
110417,8
110418,15
110419,9
110420,6
110421,10
110422,7
110423,10
110424,7
110425,7
110426,8
110427,11
110428,10
110429,10
110430,10
110431,11
110432,10
110433,7
110434,9
110435,13
110436,12
110437,13
110438,9
110439,13
110440,7
110441,11
110442,6
110443,9
110444,10
110445,12
110446,13
110447,8
110448,8
110449,11
110450,9
110451,9
110452,9
110453,8
110454,9
110455,6
110456,11
110457,11
110458,11
110459,9
110460,6
110461,7
110462,10
110463,8
110464,10
110465,10
110466,12
110467,8
110468,5
110469,7
110470,10
110471,11
110472,10
110473,8
110474,8
110475,7
110476,11
110477,7
110478,10
110479,10
110480,10
110481,8
110482,12
110483,14
110484,6
110485,9
110486,11
110487,15
110488,10
110489,11
110490,10
110491,10
110492,6
110493,6
110494,12
110495,9
110496,13
110497,13
110498,7
110499,9
110500,6
110501,7
110502,8
110503,6
110504,9
110505,6
110506,13
110507,6
110508,13
110509,7
110510,13
110511,6
110512,11
110513,8
110514,7
110515,5
110516,6
110517,10
110518,8
110519,14
110520,7
110521,9
110522,8
110523,8
110524,7
110525,12
110526,11
110527,6
110528,12
110529,9
110530,7
110531,12
110532,10
110533,8
110534,9
110535,12
110536,7
110537,11
110538,8
110539,10
110540,8
110541,9
110542,9
110543,10
110544,8
110545,8
110546,8
110547,8
110548,8
110549,11
110550,11
110551,11
110552,12
110553,10
110554,7
110555,15
110556,9
110557,11
110558,9
110559,10
110560,10
110561,9
110562,10
110563,11
110564,13
110565,13
110566,7
110567,9
110568,10
110569,8
110570,12
110571,11
110572,11
110573,9
110574,10
110575,8
110576,9
110577,8
110578,5
110579,6
110580,15
110581,9
110582,6
110583,8
110584,9
110585,11
110586,10
110587,12
110588,10
110589,11
110590,10
110591,12
110592,10
110593,12
110594,12
110595,10
110596,14
110597,9
110598,10
110599,7
110600,7
110601,11
110602,11
110603,11
110604,10
110605,12
110606,10
110607,11
110608,10
110609,8
110610,11
110611,10
110612,11
110613,8
110614,12
110615,9
110616,8
110617,5
110618,8
110619,10
110620,11
110621,9
110622,9
110623,11
110624,13
110625,8
110626,15
110627,11
110628,21
110629,13
110630,10
110631,12
110632,11
110633,11
110634,11
110635,11
110636,11
110637,8
110638,15
110639,4
110640,11
110641,15
110642,13
110643,12
110644,7
110645,9
110646,6
110647,10
110648,11
110649,7
110650,8
110651,11
110652,15
110653,11
110654,11
110655,9
110656,11
110657,11
110658,10
110659,10
110660,6
110661,9
110662,9
110663,14
110664,8
110665,6
110666,8
110667,9
110668,7
110669,10
110670,10
110671,10
110672,10
110673,13
110674,10
110675,15
110676,13
110677,10
110678,9
110679,8
110680,9
110681,8
110682,10
110683,12
110684,10
110685,11
110686,13
110687,11
110688,8
110689,10
110690,11
110691,11
110692,10
110693,6
110694,12
110695,11
110696,15
110697,15
110698,10
110699,7
110700,11
110701,8
110702,9
110703,13
110704,9
110705,12
110706,10
110707,8
110708,6
110709,12
110710,10
110711,10
110712,9
110713,7
110714,6
110715,15
110716,13
110717,9
110718,9
110719,11
110720,11
110721,9
110722,9
110723,10
110724,9
110725,7
110726,12
110727,12
110728,11
110729,12
110730,8
110731,11
110732,9
110733,14
110734,10
110735,10
110736,6
110737,10
110738,12
110739,7
110740,11
110741,9
110742,11
110743,10
110744,11
110745,10
110746,7
110747,10
110748,9
110749,10
110750,7
110751,10
110752,11
110753,12
110754,11
110755,10
110756,8
110757,9
110758,10
110759,13
110760,11
110761,11
110762,9
110763,8
110764,10
110765,5
110766,13
110767,7
110768,12
110769,8
110770,11
110771,11
110772,8
110773,12
110774,14
110775,9
110776,10
110777,8
110778,10
110779,11
110780,5
110781,14
110782,13
110783,6
110784,12
110785,6
110786,11
110787,8
110788,8
110789,9
110790,13
110791,10
110792,9
110793,11
110794,10
110795,9
110796,10
110797,11
110798,7
110799,8
110800,12
110801,11
110802,7
110803,14
110804,12
110805,10
110806,12
110807,6
110808,11
110809,12
110810,7
110811,7
110812,8
110813,6
110814,13
110815,10
110816,12
110817,8
110818,12
110819,6
110820,12
110821,12
110822,5
110823,12
110824,11
110825,9
110826,8
110827,9
110828,13
110829,13
110830,11
110831,11
110832,11
110833,9
110834,6
110835,6
110836,8
110837,8
110838,11
110839,11
110840,8
110841,11
110842,13
110843,11
110844,9
110845,12
110846,12
110847,6
110848,11
110849,10
110850,10
110851,10
110852,12
110853,13
110854,8
110855,9
110856,10
110857,6
110858,13
110859,13
110860,11
110861,10
110862,9
110863,10
110864,8
110865,8
110866,11
110867,10
110868,10
110869,11
110870,9
110871,7
110872,9
110873,9
110874,9
110875,9
110876,12
110877,10
110878,9
110879,10
110880,9
110881,9
110882,9
110883,14
110884,5
110885,7
110886,6
110887,13
110888,13
110889,9
110890,11
110891,5
110892,9
110893,8
110894,8
110895,7
110896,7
110897,9
110898,14
110899,10
110900,11
110901,14
110902,16
110903,7
110904,8
110905,7
110906,9
110907,8
110908,12
110909,7
110910,13
110911,10
110912,9
110913,6
110914,17
110915,9
110916,11
110917,9
110918,9
110919,13
110920,10
110921,10
110922,8
110923,13
110924,14
110925,7
110926,10
110927,7
110928,9
110929,11
110930,7
110931,7
110932,8
110933,10
110934,10
110935,8
110936,13
110937,11
110938,15
110939,8
110940,11
110941,7
110942,10
110943,11
110944,10
110945,10
110946,11
110947,10
110948,12
110949,11
110950,10
110951,6
110952,8
110953,8
110954,7
110955,12
110956,10
110957,11
110958,11
110959,12
110960,8
110961,10
110962,14
110963,7
110964,11
110965,12
110966,8
110967,7
110968,11
110969,11
110970,8
110971,9
110972,11
110973,11
110974,7
110975,11
110976,12
110977,7
110978,8
110979,9
110980,11
110981,9
110982,9
110983,15
110984,8
110985,8
110986,11
110987,7
110988,11
110989,10
110990,10
110991,13
110992,6
110993,14
110994,8
110995,11
110996,8
110997,9
110998,9
110999,7
111000,6
111001,7
111002,10
111003,6
111004,8
111005,10
111006,11
111007,9
111008,12
111009,10
111010,12
111011,10
111012,11
111013,9
111014,8
111015,7
111016,8
111017,10
111018,10
111019,17
111020,9
111021,11
111022,7
111023,10
111024,10
111025,9
111026,12
111027,11
111028,10
111029,10
111030,5
111031,6
111032,13
111033,10
111034,6
111035,10
111036,7
111037,6
111038,8
111039,7
111040,9
111041,7
111042,10
111043,10
111044,13
111045,4
111046,7
111047,6
111048,7
111049,14
111050,11
111051,10
111052,8
111053,8
111054,8
111055,7
111056,11
111057,9
111058,9
111059,11
111060,8
111061,9
111062,10
111063,7
111064,10
111065,6
111066,8
111067,13
111068,9
111069,9
111070,14
111071,8
111072,7
111073,14
111074,11
111075,10
111076,12
111077,10
111078,11
111079,10
111080,9
111081,10
111082,10
111083,9
111084,10
111085,13
111086,11
111087,7
111088,10
111089,12
111090,13
111091,10
111092,7
111093,14
111094,9
111095,10
111096,10
111097,6
111098,7
111099,12
111100,10
111101,9
111102,9
111103,11
111104,10
111105,7
111106,13
111107,11
111108,8
111109,15
111110,11
111111,7
111112,7
111113,8
111114,8
111115,9
111116,12
111117,11
111118,5
111119,11
111120,5
111121,10
111122,13
111123,10
111124,13
111125,16
111126,7
111127,8
111128,11
111129,7
111130,13
111131,11
111132,10
111133,8
111134,9
111135,7
111136,9
111137,15
111138,10
111139,8
111140,6
111141,6
111142,11
111143,6
111144,7
111145,5
111146,11
111147,11
111148,10
111149,12
111150,7
111151,8
111152,6
111153,9
111154,10
111155,7
111156,7
111157,6
111158,14
111159,12
111160,9
111161,9
111162,10
111163,10
111164,12
111165,9
111166,11
111167,11
111168,7
111169,9
111170,7
111171,11
111172,10
111173,14
111174,14
111175,5
111176,15
111177,17
111178,10
111179,10
111180,15
111181,12
111182,13
111183,11
111184,10
111185,9
111186,11
111187,8
111188,18
111189,10
111190,13
111191,11
111192,10
111193,10
111194,11
111195,10
111196,12
111197,6
111198,10
111199,11
111200,7
111201,12
111202,12
111203,15
111204,8
111205,6
111206,9
111207,9
111208,11
111209,8
111210,7
111211,7
111212,12
111213,8
111214,9
111215,11
111216,5
111217,5
111218,13
111219,6
111220,12
111221,8
111222,7
111223,10
111224,13
111225,6
111226,13
111227,13
111228,9
111229,7
111230,15
111231,8
111232,10
111233,9
111234,12
111235,10
111236,8
111237,6
111238,10
111239,8
111240,13
111241,6
111242,9
111243,9
111244,12
111245,8
111246,13
111247,7
111248,8
111249,7
111250,12
111251,6
111252,7
111253,5
111254,11
111255,7
111256,9
111257,8
111258,8
111259,9
111260,10
111261,11
111262,12
111263,8
111264,10
111265,11
111266,9
111267,10
111268,10
111269,9
111270,9
111271,10
111272,8
111273,13
111274,11
111275,11
111276,9
111277,6
111278,11
111279,10
111280,8
111281,10
111282,7
111283,12
111284,7
111285,13
111286,9
111287,12
111288,13
111289,8
111290,7
111291,8
111292,11
111293,7
111294,8
111295,10
111296,6
111297,9
111298,9
111299,10
111300,15
111301,6
111302,13
111303,7
111304,5
111305,11
111306,11
111307,10
111308,9
111309,13
111310,13
111311,10
111312,11
111313,7
111314,10
111315,6
111316,5
111317,10
111318,10
111319,6
111320,6
111321,9
111322,11
111323,8
111324,8
111325,6
111326,11
111327,8
111328,7
111329,13
111330,10
111331,10
111332,13
111333,9
111334,7
111335,8
111336,7
111337,15
111338,9
111339,6
111340,10
111341,11
111342,14
111343,13
111344,7
111345,11
111346,10
111347,10
111348,11
111349,7
111350,8
111351,13
111352,9
111353,12
111354,11
111355,10
111356,10
111357,10
111358,8
111359,12
111360,10
111361,7
111362,7
111363,9
111364,10
111365,10
111366,11
111367,8
111368,7
111369,11
111370,9
111371,10
111372,12
111373,10
111374,10
111375,11
111376,10
111377,12
111378,10
111379,7
111380,10
111381,10
111382,7
111383,7
111384,11
111385,9
111386,13
111387,11
111388,11
111389,5
111390,14
111391,8
111392,12
111393,10
111394,11
111395,12
111396,12
111397,10
111398,4
111399,11
111400,7
111401,9
111402,12
111403,13
111404,6
111405,11
111406,11
111407,10
111408,10
111409,6
111410,10
111411,13
111412,11
111413,10
111414,11
111415,11
111416,9
111417,8
111418,11
111419,9
111420,12
111421,7
111422,12
111423,7
111424,10
111425,8
111426,10
111427,9
111428,11
111429,10
111430,11
111431,10
111432,11
111433,12
111434,8
111435,7
111436,11
111437,6
111438,10
111439,8
111440,11
111441,8
111442,6
111443,15
111444,11
111445,14
111446,10
111447,8
111448,11
111449,13
111450,12
111451,8
111452,7
111453,9
111454,7
111455,12
111456,6
111457,10
111458,11
111459,6
111460,6
111461,11
111462,15
111463,12
111464,7
111465,12
111466,8
111467,10
111468,7
111469,11
111470,11
111471,7
111472,10
111473,10
111474,7
111475,8
111476,10
111477,8
111478,11
111479,6
111480,9
111481,6
111482,7
111483,12
111484,8
111485,8
111486,7
111487,11
111488,9
111489,11
111490,10
111491,13
111492,10
111493,7
111494,13
111495,8
111496,17
111497,7
111498,12
111499,10
111500,13
111501,10
111502,8
111503,5
111504,10
111505,10
111506,11
111507,9
111508,12
111509,14
111510,12
111511,12
111512,10
111513,5
111514,11
111515,12
111516,8
111517,5
111518,7
111519,14
111520,18
111521,7
111522,11
111523,11
111524,14
111525,7
111526,12
111527,16
111528,10
111529,8
111530,7
111531,9
111532,9
111533,9
111534,10
111535,7
111536,7
111537,14
111538,10
111539,11
111540,13
111541,6
111542,6
111543,10
111544,12
111545,8
111546,5
111547,9
111548,12
111549,11
111550,9
111551,7
111552,10
111553,11
111554,10
111555,7
111556,7
111557,10
111558,9
111559,12
111560,11
111561,13
111562,9
111563,11
111564,6
111565,5
111566,6
111567,8
111568,10
111569,12
111570,8
111571,11
111572,10
111573,10
111574,13
111575,10
111576,12
111577,11
111578,10
111579,13
111580,13
111581,7
111582,6
111583,14
111584,11
111585,11
111586,8
111587,10
111588,10
111589,6
111590,6
111591,11
111592,5
111593,10
111594,9
111595,16
111596,8
111597,13
111598,12
111599,8
111600,15
111601,11
111602,10
111603,13
111604,10
111605,12
111606,13
111607,7
111608,10
111609,7
111610,8
111611,8
111612,7
111613,9
111614,8
111615,11
111616,11
111617,13
111618,10
111619,6
111620,9
111621,12
111622,9
111623,6
111624,10
111625,12
111626,11
111627,13
111628,11
111629,12
111630,11
111631,11
111632,11
111633,6
111634,11
111635,7
111636,6
111637,8
111638,11
111639,10
111640,6
111641,9
111642,11
111643,11
111644,7
111645,14
111646,7
111647,11
111648,6
111649,10
111650,12
111651,10
111652,13
111653,11
111654,12
111655,11
