id,Rings
100208,11
100209,9
100210,12
100211,12
100212,9
100213,7
100214,10
100215,10
100216,9
100217,10
100218,7
100219,7
100220,10
100221,7
100222,8
100223,9
100224,9
100225,9
100226,9
100227,18
100228,9
100229,11
100230,9
100231,6
100232,6
100233,13
100234,9
100235,11
100236,4
100237,8
100238,12
100239,6
100240,10
100241,11
100242,11
100243,10
100244,7
100245,10
100246,7
100247,9
100248,6
100249,12
100250,7
100251,11
100252,11
100253,13
100254,10
100255,16
100256,7
100257,17
100258,11
100259,7
100260,12
100261,11
100262,10
100263,10
100264,10
100265,9
100266,12
100267,12
100268,12
100269,14
100270,11
100271,9
100272,6
100273,8
100274,14
100275,9
100276,9
100277,7
100278,9
100279,10
100280,6
100281,6
100282,14
100283,10
100284,7
100285,10
100286,13
100287,8
100288,8
100289,7
100290,12
100291,9
100292,13
100293,8
100294,8
100295,11
100296,7
100297,7
100298,8
100299,11
100300,9
100301,9
100302,9
100303,11
100304,14
100305,16
100306,9
100307,8
100308,7
100309,10
100310,8
100311,13
100312,11
100313,11
100314,12
100315,13
100316,7
100317,10
100318,12
100319,5
100320,9
100321,7
100322,9
100323,9
100324,7
100325,9
100326,10
100327,8
100328,15
100329,9
100330,10
100331,14
100332,15
100333,10
100334,9
100335,11
100336,12
100337,14
100338,6
100339,7
100340,6
100341,9
100342,7
100343,7
100344,10
100345,7
100346,14
100347,7
100348,9
100349,11
100350,10
100351,10
100352,10
100353,14
100354,7
100355,9
100356,7
100357,7
100358,11
100359,7
100360,12
100361,9
100362,7
100363,12
100364,10
100365,9
100366,8
100367,15
100368,11
100369,9
100370,12
100371,9
100372,12
100373,12
100374,9
100375,12
100376,10
100377,10
100378,11
100379,13
100380,9
100381,11
100382,10
100383,11
100384,12
100385,10
100386,10
100387,11
100388,9
100389,10
100390,16
100391,16
100392,9
100393,10
100394,10
100395,6
100396,14
100397,8
100398,5
100399,11
100400,12
100401,11
100402,9
100403,15
100404,16
100405,7
100406,7
100407,9
100408,11
100409,11
100410,9
100411,6
100412,12
100413,11
100414,4
100415,10
100416,10
100417,13
100418,10
100419,11
100420,15
100421,9
100422,7
100423,12
100424,9
100425,10
100426,11
100427,6
100428,10
100429,5
100430,9
100431,9
100432,13
100433,10
100434,10
100435,7
100436,9
100437,16
100438,12
100439,10
100440,8
100441,7
100442,7
100443,9
100444,11
100445,18
100446,7
100447,18
100448,16
100449,8
100450,9
100451,4
100452,10
100453,9
100454,9
100455,11
100456,15
100457,10
100458,11
100459,7
100460,10
100461,10
100462,18
100463,10
100464,11
100465,15
100466,6
100467,8
100468,7
100469,13
100470,8
100471,10
100472,10
100473,12
100474,11
100475,14
100476,13
100477,9
100478,10
100479,11
100480,11
100481,11
100482,11
100483,15
100484,9
100485,17
100486,7
100487,10
100488,4
100489,13
100490,9
100491,6
100492,9
100493,10
100494,13
100495,12
100496,14
100497,15
100498,10
100499,10
100500,15
100501,12
100502,10
100503,11
100504,9
100505,16
100506,10
100507,9
100508,10
100509,13
100510,11
100511,7
100512,9
100513,5
100514,10
100515,11
100516,11
100517,14
100518,10
100519,10
100520,5
100521,7
100522,10
100523,11
100524,12
100525,12
100526,7
100527,11
100528,10
100529,11
100530,8
100531,9
100532,11
100533,7
100534,11
100535,8
100536,10
100537,8
100538,12
100539,9
100540,11
100541,9
100542,13
100543,13
100544,7
100545,9
100546,11
100547,7
100548,10
100549,9
100550,11
100551,12
100552,10
100553,5
100554,7
100555,6
100556,10
100557,11
100558,10
100559,6
100560,9
100561,7
100562,8
100563,11
100564,7
100565,9
100566,10
100567,14
100568,9
100569,8
100570,6
100571,7
100572,10
100573,7
100574,17
100575,10
100576,8
100577,9
100578,11
100579,9
100580,9
100581,9
100582,11
100583,11
100584,13
100585,12
100586,10
100587,9
100588,12
100589,9
100590,8
100591,11
100592,11
100593,13
100594,10
100595,14
100596,14
100597,6
100598,14
100599,10
100600,11
100601,10
100602,11
100603,9
100604,9
100605,9
100606,10
100607,12
100608,15
100609,8
100610,5
100611,11
100612,11
100613,8
100614,10
100615,9
100616,9
100617,10
100618,14
100619,11
100620,10
100621,9
100622,16
100623,10
100624,9
100625,12
100626,10
100627,10
100628,8
100629,9
100630,5
100631,5
100632,10
100633,10
100634,8
100635,10
100636,5
100637,15
100638,10
100639,8
100640,13
100641,11
100642,12
100643,13
100644,8
100645,11
100646,11
100647,6
100648,10
100649,7
100650,10
100651,5
100652,12
100653,12
100654,6
100655,10
100656,9
100657,8
100658,9
100659,8
100660,5
100661,15
100662,9
100663,11
100664,9
100665,10
100666,11
100667,10
100668,13
100669,10
100670,10
100671,9
100672,6
100673,12
100674,17
100675,13
100676,5
100677,11
100678,13
100679,12
100680,10
100681,14
100682,7
100683,12
100684,6
100685,9
100686,8
100687,10
100688,7
100689,8
100690,9
100691,7
100692,6
100693,13
100694,8
100695,11
100696,9
100697,7
100698,8
100699,7
100700,9
100701,9
100702,9
100703,6
100704,10
100705,11
100706,5
100707,9
100708,11
100709,7
100710,8
100711,9
100712,10
100713,10
100714,13
100715,14
100716,15
100717,5
100718,8
100719,8
100720,7
100721,11
100722,13
100723,6
100724,7
100725,10
100726,12
100727,8
100728,10
100729,9
100730,7
100731,16
100732,12
100733,9
100734,10
100735,9
100736,7
100737,8
100738,13
100739,9
100740,11
100741,18
100742,13
100743,10
100744,10
100745,6
100746,9
100747,6
100748,11
100749,8
100750,15
100751,7
100752,11
100753,9
100754,9
100755,10
100756,7
100757,10
100758,11
100759,18
100760,10
100761,6
100762,11
100763,8
100764,15
100765,12
100766,8
100767,7
100768,11
100769,10
100770,14
100771,10
100772,7
100773,13
100774,11
100775,12
100776,10
100777,9
100778,10
100779,10
100780,8
100781,16
100782,8
100783,7
100784,10
100785,14
100786,6
100787,10
100788,11
100789,9
100790,8
100791,7
100792,6
100793,9
100794,10
100795,17
100796,10
100797,16
100798,8
100799,9
100800,7
100801,9
100802,8
100803,9
100804,15
100805,9
100806,12
100807,10
100808,7
100809,12
100810,9
100811,9
100812,11
100813,8
100814,6
100815,7
100816,9
100817,10
100818,11
100819,7
100820,10
100821,10
100822,10
100823,9
100824,10
100825,12
100826,12
100827,8
100828,10
100829,16
100830,9
100831,11
100832,9
100833,7
100834,11
100835,10
100836,11
100837,7
100838,9
100839,17
100840,6
100841,6
100842,10
100843,9
100844,11
100845,11
100846,9
100847,9
100848,10
100849,7
100850,8
100851,15
100852,10
100853,9
100854,11
100855,10
100856,12
100857,13
100858,9
100859,7
100860,8
100861,11
100862,12
100863,8
100864,11
100865,8
100866,7
100867,11
100868,10
100869,9
100870,8
100871,13
100872,11
100873,12
100874,8
100875,8
100876,12
100877,11
100878,10
100879,12
100880,11
100881,11
100882,10
100883,11
100884,9
100885,14
100886,9
100887,7
100888,10
100889,7
100890,11
100891,5
100892,11
100893,9
100894,12
100895,9
100896,10
100897,9
100898,5
100899,4
100900,7
100901,7
100902,8
100903,8
100904,10
100905,11
100906,7
100907,16
100908,9
100909,9
100910,10
100911,14
100912,10
100913,9
100914,12
100915,8
100916,12
100917,7
100918,9
100919,18
100920,13
100921,6
100922,15
100923,11
100924,9
100925,10
100926,11
100927,9
100928,9
100929,9
100930,12
100931,5
100932,8
100933,10
100934,6
100935,13
100936,6
100937,8
100938,12
100939,11
100940,10
100941,7
100942,10
100943,10
100944,10
100945,9
100946,9
100947,9
100948,10
100949,4
100950,9
100951,9
100952,12
100953,11
100954,8
100955,14
100956,9
100957,9
100958,10
100959,9
100960,9
100961,8
100962,16
100963,9
100964,9
100965,9
100966,8
100967,8
100968,9
100969,5
100970,14
100971,4
100972,11
100973,7
100974,11
100975,7
100976,11
100977,12
100978,12
100979,15
100980,9
100981,10
100982,14
100983,9
100984,7
100985,9
100986,5
100987,4
100988,11
100989,9
100990,10
100991,10
100992,9
100993,8
100994,7
100995,8
100996,9
100997,10
100998,8
100999,10
101000,12
101001,9
101002,13
101003,5
101004,10
101005,8
101006,12
101007,9
101008,9
101009,14
101010,13
101011,11
101012,10
101013,10
101014,9
101015,15
101016,8
101017,9
101018,5
101019,8
101020,11
101021,14
101022,10
101023,9
101024,9
101025,11
101026,11
101027,9
101028,11
101029,10
101030,12
101031,6
101032,5
101033,11
101034,9
101035,7
101036,8
101037,7
101038,8
101039,11
101040,7
101041,10
101042,11
101043,6
101044,6
101045,6
101046,11
101047,9
101048,8
101049,9
101050,10
101051,14
101052,9
101053,9
101054,9
101055,11
101056,11
101057,9
101058,4
101059,11
101060,10
101061,13
101062,7
101063,13
101064,10
101065,12
101066,6
101067,8
101068,12
101069,8
101070,8
101071,10
101072,8
101073,6
101074,11
101075,6
101076,7
101077,7
101078,10
101079,11
101080,11
101081,8
101082,10
101083,6
101084,4
101085,10
101086,7
101087,6
101088,9
101089,7
101090,11
101091,7
101092,8
101093,8
101094,8
101095,7
101096,11
101097,11
101098,12
101099,9
101100,10
101101,9
101102,11
101103,10
101104,11
101105,10
101106,14
101107,11
101108,8
101109,13
101110,11
101111,10
101112,9
101113,12
101114,12
101115,8
101116,8
101117,8
101118,10
101119,8
101120,9
101121,10
101122,9
101123,10
101124,14
101125,11
101126,8
101127,8
101128,10
101129,10
101130,8
101131,7
101132,10
101133,10
101134,13
101135,12
101136,11
101137,9
101138,11
101139,5
101140,14
101141,10
101142,8
101143,11
101144,10
101145,10
101146,8
101147,11
101148,12
101149,12
101150,9
101151,13
101152,8
101153,8
101154,15
101155,10
101156,13
101157,11
101158,8
101159,11
101160,11
101161,7
101162,10
101163,11
101164,15
101165,5
101166,11
101167,5
101168,11
101169,9
101170,7
101171,11
101172,13
101173,6
101174,9
101175,6
101176,8
101177,8
101178,11
101179,12
101180,9
101181,10
101182,11
101183,12
101184,8
101185,9
101186,13
101187,8
101188,8
101189,10
101190,7
101191,8
101192,9
101193,7
101194,12
101195,13
101196,7
101197,8
101198,7
101199,10
101200,11
101201,12
101202,13
101203,10
101204,9
101205,9
101206,7
101207,13
101208,11
101209,6
101210,11
101211,8
101212,8
101213,11
101214,10
101215,4
101216,18
101217,8
101218,12
101219,10
101220,9
101221,9
101222,11
101223,12
101224,11
101225,12
101226,14
101227,12
101228,12
101229,4
101230,15
101231,9
101232,10
101233,7
101234,12
101235,15
101236,10
101237,11
101238,10
101239,10
101240,8
101241,9
101242,8
101243,11
101244,15
101245,8
101246,8
101247,8
101248,7
101249,7
101250,9
101251,9
101252,13
101253,9
101254,7
101255,9
101256,12
101257,11
101258,9
101259,11
101260,8
101261,8
101262,13
101263,13
101264,10
101265,14
101266,7
101267,14
101268,6
101269,9
101270,8
101271,9
101272,7
101273,9
101274,12
101275,12
101276,7
101277,9
101278,12
101279,11
101280,7
101281,8
101282,11
101283,9
101284,12
101285,13
101286,7
101287,10
101288,12
101289,10
101290,12
101291,7
101292,12
101293,7
101294,11
101295,5
101296,11
101297,5
101298,8
101299,12
101300,12
101301,9
101302,10
101303,7
101304,9
101305,4
101306,9
101307,8
101308,17
101309,11
101310,13
101311,9
101312,8
101313,14
101314,13
101315,14
101316,12
101317,11
101318,9
101319,9
101320,5
101321,11
101322,11
101323,15
101324,6
101325,9
101326,9
101327,7
101328,14
101329,12
101330,7
101331,11
101332,9
101333,10
101334,14
101335,12
101336,14
101337,10
101338,6
101339,8
101340,9
101341,4
101342,11
101343,13
101344,12
101345,12
101346,9
101347,10
101348,8
101349,8
101350,12
101351,9
101352,7
101353,14
101354,10
101355,12
101356,9
101357,8
101358,10
101359,14
101360,10
101361,13
101362,5
101363,8
101364,12
101365,10
101366,12
101367,9
101368,11
101369,7
101370,11
101371,9
101372,15
101373,9
101374,9
101375,13
101376,13
101377,5
101378,12
101379,7
101380,10
101381,7
101382,8
101383,10
101384,8
101385,9
101386,9
101387,9
101388,13
101389,10
101390,10
101391,10
101392,6
101393,8
101394,14
101395,14
101396,10
101397,12
101398,9
101399,9
101400,7
101401,9
101402,7
101403,15
101404,10
101405,7
101406,8
101407,8
101408,9
101409,8
101410,10
101411,15
101412,10
101413,10
101414,15
101415,9
101416,10
101417,8
101418,9
101419,15
101420,12
101421,14
101422,8
101423,10
101424,10
101425,12
101426,9
101427,10
101428,7
101429,11
101430,8
101431,10
101432,8
101433,11
101434,10
101435,9
101436,10
101437,12
101438,9
101439,16
101440,8
101441,9
101442,10
101443,10
101444,9
101445,11
101446,7
101447,9
101448,9
101449,10
101450,13
101451,9
101452,9
101453,8
101454,10
101455,8
101456,13
101457,13
101458,10
101459,14
101460,12
101461,7
101462,14
101463,9
101464,7
101465,9
101466,8
101467,11
101468,9
101469,9
101470,9
101471,18
101472,9
101473,6
101474,10
101475,9
101476,9
101477,10
101478,13
101479,9
101480,10
101481,10
101482,7
101483,11
101484,8
101485,9
101486,6
101487,9
101488,9
101489,11
101490,7
101491,10
101492,5
101493,8
101494,15
101495,8
101496,7
101497,10
101498,14
101499,8
101500,8
101501,12
101502,9
101503,14
101504,8
101505,11
101506,16
101507,10
101508,5
101509,7
101510,11
101511,12
101512,10
101513,9
101514,17
101515,8
101516,8
101517,7
101518,10
101519,9
101520,10
101521,10
101522,13
101523,10
101524,21
101525,12
101526,15
101527,11
101528,11
101529,10
101530,10
101531,13
101532,11
101533,12
101534,11
101535,11
101536,15
101537,11
101538,11
101539,11
101540,12
101541,8
101542,8
101543,9
101544,15
101545,8
101546,14
101547,8
101548,7
101549,7
101550,11
101551,16
101552,4
101553,10
101554,10
101555,11
101556,9
101557,6
101558,7
101559,7
101560,8
101561,11
101562,9
101563,10
101564,12
101565,9
101566,12
101567,9
101568,6
101569,13
101570,10
101571,7
101572,12
101573,11
101574,9
101575,12
101576,9
101577,19
101578,10
101579,10
101580,12
101581,10
101582,10
101583,9
101584,7
101585,12
101586,13
101587,9
101588,9
101589,9
101590,10
101591,8
101592,10
101593,10
101594,11
101595,7
101596,15
101597,16
101598,10
101599,7
101600,14
101601,11
101602,13
101603,9
101604,13
101605,12
101606,12
101607,9
101608,8
101609,9
101610,9
101611,7
101612,9
101613,15
101614,11
101615,7
101616,10
101617,9
101618,10
101619,5
101620,7
101621,7
101622,14
101623,9
101624,5
101625,7
101626,10
101627,11
101628,5
101629,13
101630,9
101631,13
101632,7
101633,17
101634,8
101635,9
101636,9
101637,10
101638,8
101639,11
101640,8
101641,10
101642,11
101643,15
101644,8
101645,10
101646,7
101647,13
101648,13
101649,11
101650,7
101651,9
101652,6
101653,8
101654,10
101655,7
101656,7
101657,12
101658,13
101659,12
101660,14
101661,11
101662,10
101663,9
101664,9
101665,9
101666,5
101667,9
101668,14
101669,13
101670,8
101671,12
101672,11
101673,6
101674,11
101675,10
101676,10
101677,4
101678,10
101679,7
101680,11
101681,9
101682,12
101683,10
101684,10
101685,11
101686,11
101687,17
101688,7
101689,10
101690,14
101691,5
101692,7
101693,14
101694,9
101695,11
101696,16
101697,10
101698,11
101699,16
101700,13
101701,14
101702,6
101703,8
101704,9
101705,7
101706,10
101707,8
101708,7
101709,8
101710,15
101711,12
101712,9
101713,12
101714,8
101715,10
101716,13
101717,12
101718,8
101719,15
101720,7
101721,16
101722,11
101723,7
101724,10
101725,10
101726,10
101727,12
101728,7
101729,10
101730,5
101731,11
101732,6
101733,9
101734,11
101735,7
101736,7
101737,12
101738,8
101739,8
101740,5
101741,10
101742,10
101743,6
101744,10
101745,10
101746,6
101747,19
101748,7
101749,9
101750,11
101751,11
101752,7
101753,11
101754,10
101755,8
101756,9
101757,9
101758,11
101759,12
101760,10
101761,10
101762,7
101763,13
101764,9
101765,10
101766,9
101767,17
101768,12
101769,9
101770,7
101771,8
101772,6
101773,8
101774,8
101775,11
101776,13
101777,11
101778,13
101779,12
101780,5
101781,10
101782,10
101783,10
101784,6
101785,10
101786,12
101787,11
101788,7
101789,7
101790,13
101791,7
101792,11
101793,13
101794,6
101795,11
101796,7
101797,7
101798,5
101799,13
101800,8
101801,13
101802,10
101803,6
101804,17
101805,20
101806,11
101807,7
101808,13
101809,5
101810,17
101811,7
101812,7
101813,10
101814,10
101815,5
101816,10
101817,13
101818,13
101819,9
101820,17
101821,13
101822,10
101823,11
101824,8
101825,5
101826,7
101827,8
101828,8
101829,11
101830,5
101831,6
101832,10
101833,11
101834,9
101835,10
101836,11
101837,10
101838,9
101839,7
101840,8
101841,9
101842,9
101843,11
101844,10
101845,11
101846,7
101847,11
101848,16
101849,12
101850,7
101851,9
101852,7
101853,12
101854,10
101855,8
101856,9
101857,8
101858,6
101859,6
101860,11
101861,11
101862,10
101863,9
101864,7
101865,14
101866,14
101867,8
101868,10
101869,10
101870,9
101871,12
101872,10
101873,7
101874,7
101875,7
101876,8
101877,7
101878,8
101879,11
101880,8
101881,8
101882,9
101883,7
101884,16
101885,8
101886,10
101887,9
101888,9
101889,11
101890,10
101891,9
101892,9
101893,10
101894,12
101895,10
101896,10
101897,8
101898,11
101899,10
101900,7
101901,12
101902,10
101903,12
101904,8
101905,10
101906,9
101907,10
101908,9
101909,9
101910,14
101911,12
101912,10
101913,12
101914,15
101915,10
101916,7
101917,9
101918,8
101919,5
101920,9
101921,10
101922,16
101923,11
101924,15
101925,9
101926,8
101927,9
101928,9
101929,9
101930,16
101931,10
101932,7
101933,9
101934,14
101935,7
101936,12
101937,9
101938,9
101939,11
101940,8
101941,8
101942,14
101943,11
101944,9
101945,11
101946,15
101947,10
101948,12
101949,11
101950,9
101951,9
101952,13
101953,8
101954,7
101955,9
101956,8
101957,9
101958,7
101959,9
101960,12
101961,10
101962,7
101963,12
101964,10
101965,11
101966,10
101967,17
101968,11
101969,10
101970,8
101971,7
101972,10
101973,10
101974,10
101975,7
101976,9
101977,9
101978,10
101979,12
101980,19
101981,12
101982,12
101983,5
101984,5
101985,11
101986,10
101987,15
101988,13
101989,7
101990,7
101991,11
101992,11
101993,9
101994,7
101995,10
101996,8
101997,10
101998,8
101999,9
102000,9
102001,21
102002,10
102003,10
102004,8
102005,11
102006,9
102007,7
102008,10
102009,13
102010,8
102011,6
102012,11
102013,9
102014,6
102015,8
102016,16
102017,15
102018,11
102019,15
102020,10
102021,10
102022,14
102023,8
102024,11
102025,8
102026,11
102027,6
102028,12
102029,14
102030,9
102031,10
102032,14
102033,8
102034,16
102035,13
102036,10
102037,14
102038,10
102039,8
102040,11
102041,11
102042,13
102043,11
102044,11
102045,10
102046,9
102047,7
102048,10
102049,13
102050,7
102051,10
102052,11
102053,8
102054,15
102055,9
102056,5
102057,10
102058,5
102059,7
102060,6
102061,6
102062,8
102063,4
102064,9
102065,8
102066,8
102067,13
102068,9
102069,9
102070,9
102071,9
102072,10
102073,9
102074,7
102075,14
102076,9
102077,6
102078,13
102079,7
102080,11
102081,11
102082,8
102083,8
102084,9
102085,11
102086,9
102087,15
102088,11
102089,18
102090,14
102091,10
102092,11
102093,10
102094,8
102095,10
102096,7
102097,10
102098,10
102099,11
102100,15
102101,16
102102,7
102103,7
102104,4
102105,8
102106,17
102107,9
102108,10
102109,7
102110,11
102111,12
102112,8
102113,9
102114,6
102115,9
102116,9
102117,8
102118,5
102119,11
102120,14
102121,7
102122,10
102123,9
102124,8
102125,5
102126,14
102127,9
102128,7
102129,9
102130,11
102131,9
102132,7
102133,11
102134,9
102135,11
102136,8
102137,10
102138,7
102139,9
102140,10
102141,8
102142,16
102143,8
102144,9
102145,12
102146,10
102147,13
102148,11
102149,10
102150,7
102151,9
102152,9
102153,9
102154,12
102155,11
102156,8
102157,4
102158,9
102159,8
102160,6
102161,11
102162,7
102163,10
102164,10
102165,6
102166,10
102167,11
102168,14
102169,9
102170,10
102171,7
102172,7
102173,10
102174,8
102175,12
102176,11
102177,15
102178,10
102179,9
102180,9
102181,6
102182,10
102183,9
102184,12
102185,12
102186,9
102187,12
102188,7
102189,4
102190,8
102191,13
102192,12
102193,11
102194,5
102195,11
102196,11
102197,11
102198,15
102199,9
102200,10
102201,9
102202,7
102203,8
102204,9
102205,6
102206,13
102207,11
102208,9
102209,10
102210,10
102211,15
102212,13
102213,14
102214,12
102215,14
102216,11
102217,10
102218,13
102219,9
102220,7
102221,10
102222,9
102223,4
102224,12
102225,12
102226,17
102227,14
102228,12
102229,9
102230,9
102231,8
102232,12
102233,15
102234,8
102235,8
102236,9
102237,9
102238,7
102239,8
102240,11
102241,12
102242,11
102243,13
102244,10
102245,12
102246,10
102247,10
102248,12
102249,7
102250,8
102251,9
102252,8
102253,14
102254,9
102255,10
102256,12
102257,7
102258,9
102259,9
102260,7
102261,8
102262,17
102263,9
102264,10
102265,8
102266,10
102267,5
102268,6
102269,9
102270,11
102271,7
102272,7
102273,11
102274,8
102275,11
102276,12
102277,9
102278,11
102279,7
102280,10
102281,7
102282,6
102283,9
102284,12
102285,5
102286,10
102287,6
102288,9
102289,12
102290,13
102291,9
102292,10
102293,11
102294,8
102295,9
102296,12
102297,10
102298,6
102299,6
102300,15
102301,11
102302,10
102303,8
102304,10
102305,8
102306,9
102307,11
102308,12
102309,9
102310,17
102311,12
102312,8
102313,13
102314,10
102315,8
102316,8
102317,10
102318,10
102319,13
102320,9
102321,12
102322,9
102323,12
102324,8
102325,9
102326,10
102327,9
102328,10
102329,11
102330,9
102331,9
102332,9
102333,9
102334,7
102335,10
102336,13
102337,7
102338,8
102339,10
102340,12
102341,9
102342,11
102343,7
102344,8
102345,5
102346,11
102347,12
102348,5
102349,7
102350,13
102351,8
102352,14
102353,15
102354,12
102355,12
102356,5
102357,9
102358,7
102359,11
102360,9
102361,9
102362,10
102363,12
102364,9
102365,9
102366,9
102367,12
102368,9
102369,9
102370,7
102371,10
102372,10
102373,11
102374,10
102375,10
102376,9
102377,6
102378,8
102379,12
102380,13
102381,5
102382,14
102383,10
102384,12
102385,8
102386,7
102387,15
102388,10
102389,12
102390,10
102391,12
102392,11
102393,11
102394,11
102395,12
102396,7
102397,14
102398,10
102399,11
102400,9
102401,6
102402,9
102403,9
